2010-09-23 10:50:00,1.33388,1.33325,1.33414,1.33319
2010-09-23 10:51:00,1.33309,1.33352,1.33366,1.33309
2010-09-23 10:52:00,1.33353,1.33400,1.33411,1.33333
2010-09-23 10:53:00,1.33405,1.33391,1.33416,1.33352
2010-09-23 10:54:00,1.33369,1.33367,1.33414,1.33340
2010-09-23 10:55:00,1.33363,1.33393,1.33413,1.33350
2010-09-23 10:56:00,1.33388,1.33367,1.33404,1.33341
2010-09-23 10:57:00,1.33370,1.33373,1.33395,1.33333
2010-09-23 10:58:00,1.33374,1.33380,1.33387,1.33331
2010-09-23 10:59:00,1.33385,1.33346,1.33400,1.33340
2010-09-23 11:00:00,1.33352,1.33349,1.33377,1.33319
2010-09-23 11:01:00,1.33336,1.33361,1.33386,1.33330
2010-09-23 11:02:00,1.33370,1.33352,1.33385,1.33310
2010-09-23 11:03:00,1.33362,1.33390,1.33402,1.33333
2010-09-23 11:04:00,1.33396,1.33381,1.33406,1.33361
2010-09-23 11:05:00,1.33383,1.33327,1.33396,1.33314
2010-09-23 11:06:00,1.33318,1.33289,1.33344,1.33272
2010-09-23 11:07:00,1.33284,1.33328,1.33337,1.33278
2010-09-23 11:08:00,1.33325,1.33320,1.33337,1.33284
2010-09-23 11:09:00,1.33324,1.33303,1.33337,1.33270
2010-09-23 11:10:00,1.33304,1.33290,1.33326,1.33262
2010-09-23 11:11:00,1.33303,1.33334,1.33350,1.33284
2010-09-23 11:12:00,1.33323,1.33285,1.33334,1.33273
2010-09-23 11:13:00,1.33286,1.33243,1.33306,1.33225
2010-09-23 11:14:00,1.33243,1.33257,1.33290,1.33222
2010-09-23 11:15:00,1.33260,1.33228,1.33273,1.33217
2010-09-23 11:16:00,1.33227,1.33251,1.33256,1.33204
2010-09-23 11:17:00,1.33247,1.33239,1.33256,1.33202
2010-09-23 11:18:00,1.33244,1.33243,1.33254,1.33206
2010-09-23 11:19:00,1.33224,1.33226,1.33249,1.33213
2010-09-23 11:20:00,1.33217,1.33218,1.33242,1.33194
2010-09-23 11:21:00,1.33209,1.33235,1.33257,1.33191
2010-09-23 11:22:00,1.33246,1.33201,1.33249,1.33183
2010-09-23 11:23:00,1.33181,1.33149,1.33209,1.33135
2010-09-23 11:24:00,1.33148,1.33131,1.33154,1.33096
2010-09-23 11:25:00,1.33130,1.33234,1.33243,1.33115
2010-09-23 11:26:00,1.33207,1.33198,1.33232,1.33173
2010-09-23 11:27:00,1.33194,1.33182,1.33217,1.33152
2010-09-23 11:28:00,1.33184,1.33231,1.33243,1.33144
2010-09-23 11:29:00,1.33236,1.33253,1.33263,1.33168
2010-09-23 11:30:00,1.33249,1.33273,1.33301,1.33172
2010-09-23 11:31:00,1.33274,1.33259,1.33302,1.33227
2010-09-23 11:32:00,1.33270,1.33262,1.33298,1.33234
2010-09-23 11:33:00,1.33285,1.33226,1.33298,1.33214
2010-09-23 11:34:00,1.33226,1.33185,1.33244,1.33168
2010-09-23 11:35:00,1.33181,1.33190,1.33225,1.33143
2010-09-23 11:36:00,1.33162,1.33131,1.33190,1.33099
2010-09-23 11:37:00,1.33137,1.33130,1.33176,1.33102
2010-09-23 11:38:00,1.33113,1.33134,1.33149,1.33110
2010-09-23 11:39:00,1.33133,1.33141,1.33156,1.33099
2010-09-23 11:40:00,1.33123,1.33134,1.33154,1.33112
2010-09-23 11:41:00,1.33132,1.33174,1.33193,1.33103
2010-09-23 11:42:00,1.33194,1.33208,1.33229,1.33176
2010-09-23 11:43:00,1.33205,1.33169,1.33219,1.33161
2010-09-23 11:44:00,1.33177,1.33181,1.33206,1.33132
2010-09-23 11:45:00,1.33197,1.33205,1.33209,1.33164
2010-09-23 11:46:00,1.33222,1.33255,1.33260,1.33165
2010-09-23 11:47:00,1.33242,1.33253,1.33303,1.33232
2010-09-23 11:48:00,1.33253,1.33275,1.33295,1.33234
2010-09-23 11:49:00,1.33280,1.33277,1.33315,1.33231
2010-09-23 11:50:00,1.33264,1.33278,1.33296,1.33224
2010-09-23 11:51:00,1.33282,1.33314,1.33315,1.33263
2010-09-23 11:52:00,1.33296,1.33311,1.33330,1.33267
2010-09-23 11:53:00,1.33317,1.33321,1.33326,1.33284
2010-09-23 11:54:00,1.33305,1.33273,1.33316,1.33255
2010-09-23 11:55:00,1.33282,1.33283,1.33304,1.33256
2010-09-23 11:56:00,1.33294,1.33266,1.33298,1.33243
2010-09-23 11:57:00,1.33257,1.33275,1.33284,1.33237
2010-09-23 11:58:00,1.33279,1.33261,1.33279,1.33240
2010-09-23 11:59:00,1.33252,1.33236,1.33268,1.33212
2010-09-23 12:00:00,1.33231,1.33241,1.33254,1.33197
2010-09-23 12:01:00,1.33258,1.33292,1.33306,1.33253
2010-09-23 12:02:00,1.33293,1.33306,1.33333,1.33266
2010-09-23 12:03:00,1.33304,1.33322,1.33335,1.33280
2010-09-23 12:04:00,1.33331,1.33318,1.33333,1.33300
2010-09-23 12:05:00,1.33336,1.33311,1.33346,1.33281
2010-09-23 12:06:00,1.33326,1.33300,1.33328,1.33287
2010-09-23 12:07:00,1.33303,1.33282,1.33315,1.33261
2010-09-23 12:08:00,1.33299,1.33320,1.33335,1.33284
2010-09-23 12:09:00,1.33326,1.33310,1.33329,1.33263
2010-09-23 12:10:00,1.33304,1.33286,1.33315,1.33272
2010-09-23 12:11:00,1.33294,1.33259,1.33298,1.33217
2010-09-23 12:12:00,1.33248,1.33252,1.33265,1.33215
2010-09-23 12:13:00,1.33249,1.33241,1.33265,1.33225
2010-09-23 12:14:00,1.33247,1.33213,1.33256,1.33204
2010-09-23 12:15:00,1.33218,1.33234,1.33246,1.33192
2010-09-23 12:16:00,1.33206,1.33211,1.33222,1.33196
2010-09-23 12:17:00,1.33207,1.33208,1.33235,1.33186
2010-09-23 12:18:00,1.33191,1.33224,1.33235,1.33170
2010-09-23 12:19:00,1.33228,1.33248,1.33252,1.33189
2010-09-23 12:20:00,1.33252,1.33266,1.33296,1.33205
2010-09-23 12:21:00,1.33269,1.33301,1.33312,1.33244
2010-09-23 12:22:00,1.33339,1.33304,1.33339,1.33270
2010-09-23 12:23:00,1.33310,1.33294,1.33332,1.33268
2010-09-23 12:24:00,1.33276,1.33268,1.33299,1.33255
2010-09-23 12:25:00,1.33261,1.33269,1.33304,1.33231
2010-09-23 12:26:00,1.33266,1.33249,1.33277,1.33211
2010-09-23 12:27:00,1.33267,1.33217,1.33277,1.33205
2010-09-23 12:28:00,1.33213,1.33224,1.33246,1.33202
2010-09-23 12:29:00,1.33229,1.33233,1.33262,1.33195
2010-09-23 12:30:00,1.33247,1.33283,1.33336,1.33200
2010-09-23 12:31:00,1.33270,1.33273,1.33302,1.33227
2010-09-23 12:32:00,1.33266,1.33363,1.33367,1.33244
2010-09-23 12:33:00,1.33372,1.33351,1.33398,1.33328
2010-09-23 12:34:00,1.33343,1.33321,1.33372,1.33298
2010-09-23 12:35:00,1.33310,1.33247,1.33349,1.33233
2010-09-23 12:36:00,1.33249,1.33247,1.33332,1.33208
2010-09-23 12:37:00,1.33244,1.33313,1.33333,1.33234
2010-09-23 12:38:00,1.33316,1.33362,1.33380,1.33252
2010-09-23 12:39:00,1.33336,1.33406,1.33416,1.33298
2010-09-23 12:40:00,1.33399,1.33432,1.33449,1.33346
2010-09-23 12:41:00,1.33457,1.33433,1.33465,1.33415
2010-09-23 12:42:00,1.33447,1.33430,1.33457,1.33385
2010-09-23 12:43:00,1.33431,1.33423,1.33442,1.33386
2010-09-23 12:44:00,1.33423,1.33433,1.33445,1.33403
2010-09-23 12:45:00,1.33429,1.33452,1.33464,1.33397
2010-09-23 12:46:00,1.33471,1.33470,1.33516,1.33418
2010-09-23 12:47:00,1.33479,1.33482,1.33492,1.33430
2010-09-23 12:48:00,1.33472,1.33492,1.33511,1.33454
2010-09-23 12:49:00,1.33480,1.33465,1.33496,1.33442
2010-09-23 12:50:00,1.33472,1.33442,1.33479,1.33410
2010-09-23 12:51:00,1.33452,1.33443,1.33467,1.33400
2010-09-23 12:52:00,1.33442,1.33462,1.33465,1.33402
2010-09-23 12:53:00,1.33461,1.33417,1.33481,1.33395
2010-09-23 12:54:00,1.33400,1.33395,1.33431,1.33384
2010-09-23 12:55:00,1.33396,1.33443,1.33460,1.33380
2010-09-23 12:56:00,1.33450,1.33426,1.33471,1.33395
2010-09-23 12:57:00,1.33439,1.33434,1.33452,1.33397
2010-09-23 12:58:00,1.33423,1.33466,1.33492,1.33402
2010-09-23 12:59:00,1.33465,1.33480,1.33480,1.33420
2010-09-23 13:00:00,1.33479,1.33493,1.33508,1.33435
2010-09-23 13:01:00,1.33489,1.33484,1.33503,1.33455
2010-09-23 13:02:00,1.33482,1.33546,1.33559,1.33465
2010-09-23 13:03:00,1.33547,1.33620,1.33620,1.33539
2010-09-23 13:04:00,1.33600,1.33582,1.33630,1.33566
2010-09-23 13:05:00,1.33581,1.33601,1.33611,1.33551
2010-09-23 13:06:00,1.33597,1.33593,1.33615,1.33557
2010-09-23 13:07:00,1.33603,1.33639,1.33639,1.33572
2010-09-23 13:08:00,1.33638,1.33659,1.33686,1.33604
2010-09-23 13:09:00,1.33661,1.33663,1.33693,1.33615
2010-09-23 13:10:00,1.33687,1.33660,1.33697,1.33624
2010-09-23 13:11:00,1.33675,1.33682,1.33712,1.33646
2010-09-23 13:12:00,1.33679,1.33757,1.33765,1.33664
2010-09-23 13:13:00,1.33753,1.33741,1.33770,1.33710
2010-09-23 13:14:00,1.33755,1.33745,1.33802,1.33706
2010-09-23 13:15:00,1.33741,1.33754,1.33781,1.33706
2010-09-23 13:16:00,1.33782,1.33762,1.33807,1.33738
2010-09-23 13:17:00,1.33761,1.33754,1.33786,1.33708
2010-09-23 13:18:00,1.33754,1.33749,1.33767,1.33715
2010-09-23 13:19:00,1.33756,1.33724,1.33769,1.33704
2010-09-23 13:20:00,1.33735,1.33641,1.33739,1.33626
2010-09-23 13:21:00,1.33641,1.33705,1.33719,1.33610
2010-09-23 13:22:00,1.33691,1.33726,1.33749,1.33681
2010-09-23 13:23:00,1.33714,1.33681,1.33743,1.33656
2010-09-23 13:24:00,1.33675,1.33660,1.33693,1.33631
2010-09-23 13:25:00,1.33657,1.33639,1.33666,1.33608
2010-09-23 13:26:00,1.33647,1.33642,1.33667,1.33613
2010-09-23 13:27:00,1.33647,1.33661,1.33673,1.33617
2010-09-23 13:28:00,1.33664,1.33667,1.33704,1.33643
2010-09-23 13:29:00,1.33675,1.33643,1.33679,1.33631
2010-09-23 13:30:00,1.33621,1.33636,1.33654,1.33602
2010-09-23 13:31:00,1.33633,1.33631,1.33645,1.33594
2010-09-23 13:32:00,1.33626,1.33632,1.33648,1.33601
2010-09-23 13:33:00,1.33628,1.33614,1.33645,1.33592
2010-09-23 13:34:00,1.33623,1.33586,1.33635,1.33562
2010-09-23 13:35:00,1.33595,1.33444,1.33609,1.33407
2010-09-23 13:36:00,1.33470,1.33439,1.33502,1.33424
2010-09-23 13:37:00,1.33422,1.33337,1.33467,1.33320
2010-09-23 13:38:00,1.33355,1.33348,1.33374,1.33315
2010-09-23 13:39:00,1.33367,1.33404,1.33416,1.33328
2010-09-23 13:40:00,1.33408,1.33450,1.33462,1.33385
2010-09-23 13:41:00,1.33430,1.33398,1.33454,1.33371
2010-09-23 13:42:00,1.33401,1.33438,1.33438,1.33343
2010-09-23 13:43:00,1.33439,1.33420,1.33470,1.33376
2010-09-23 13:44:00,1.33415,1.33352,1.33419,1.33318
2010-09-23 13:45:00,1.33351,1.33372,1.33386,1.33321
2010-09-23 13:46:00,1.33379,1.33364,1.33415,1.33341
2010-09-23 13:47:00,1.33361,1.33374,1.33404,1.33331
2010-09-23 13:48:00,1.33376,1.33384,1.33407,1.33351
2010-09-23 13:49:00,1.33382,1.33401,1.33406,1.33353
2010-09-23 13:50:00,1.33404,1.33362,1.33419,1.33323
2010-09-23 13:51:00,1.33345,1.33299,1.33373,1.33272
2010-09-23 13:52:00,1.33299,1.33300,1.33346,1.33274
2010-09-23 13:53:00,1.33305,1.33255,1.33308,1.33220
2010-09-23 13:54:00,1.33246,1.33274,1.33294,1.33204
2010-09-23 13:55:00,1.33267,1.33266,1.33305,1.33236
2010-09-23 13:56:00,1.33257,1.33244,1.33283,1.33205
2010-09-23 13:57:00,1.33247,1.33193,1.33259,1.33158
2010-09-23 13:58:00,1.33160,1.33099,1.33194,1.33060
2010-09-23 13:59:00,1.33085,1.33171,1.33184,1.33073
2010-09-23 14:00:00,1.33132,1.33262,1.33263,1.33129
2010-09-23 14:01:00,1.33236,1.33267,1.33291,1.33207
2010-09-23 14:02:00,1.33275,1.33242,1.33290,1.33184
2010-09-23 14:03:00,1.33259,1.33253,1.33274,1.33201
2010-09-23 14:04:00,1.33249,1.33142,1.33251,1.33120
2010-09-23 14:05:00,1.33130,1.33211,1.33233,1.33126
2010-09-23 14:06:00,1.33205,1.33141,1.33240,1.33125
2010-09-23 14:07:00,1.33136,1.33104,1.33173,1.33078
2010-09-23 14:08:00,1.33110,1.33160,1.33208,1.33086
2010-09-23 14:09:00,1.33158,1.33172,1.33201,1.33136
2010-09-23 14:10:00,1.33160,1.33172,1.33195,1.33135
2010-09-23 14:11:00,1.33157,1.33176,1.33194,1.33122
2010-09-23 14:12:00,1.33181,1.33117,1.33184,1.33037
2010-09-23 14:13:00,1.33128,1.33117,1.33181,1.33049
2010-09-23 14:14:00,1.33113,1.33109,1.33161,1.33077
2010-09-23 14:15:00,1.33102,1.33163,1.33173,1.33073
2010-09-23 14:16:00,1.33151,1.33221,1.33228,1.33119
2010-09-23 14:17:00,1.33215,1.33211,1.33239,1.33183
2010-09-23 14:18:00,1.33221,1.33242,1.33254,1.33201
2010-09-23 14:19:00,1.33232,1.33255,1.33269,1.33213
2010-09-23 14:20:00,1.33264,1.33263,1.33289,1.33233
2010-09-23 14:21:00,1.33248,1.33245,1.33277,1.33214
2010-09-23 14:22:00,1.33256,1.33233,1.33268,1.33210
2010-09-23 14:23:00,1.33246,1.33244,1.33275,1.33212
2010-09-23 14:24:00,1.33238,1.33225,1.33260,1.33199
2010-09-23 14:25:00,1.33236,1.33260,1.33273,1.33204
2010-09-23 14:26:00,1.33268,1.33320,1.33325,1.33262
2010-09-23 14:27:00,1.33322,1.33322,1.33327,1.33286
2010-09-23 14:28:00,1.33293,1.33340,1.33350,1.33288
2010-09-23 14:29:00,1.33348,1.33364,1.33405,1.33343
2010-09-23 14:30:00,1.33353,1.33396,1.33410,1.33337
2010-09-23 14:31:00,1.33383,1.33411,1.33414,1.33353
2010-09-23 14:32:00,1.33411,1.33432,1.33461,1.33356
2010-09-23 14:33:00,1.33433,1.33416,1.33458,1.33387
2010-09-23 14:34:00,1.33423,1.33440,1.33460,1.33387
2010-09-23 14:35:00,1.33439,1.33407,1.33452,1.33386
2010-09-23 14:36:00,1.33405,1.33423,1.33438,1.33382
2010-09-23 14:37:00,1.33427,1.33471,1.33472,1.33406
2010-09-23 14:38:00,1.33470,1.33452,1.33511,1.33418
2010-09-23 14:39:00,1.33512,1.33485,1.33537,1.33453
2010-09-23 14:40:00,1.33468,1.33423,1.33493,1.33402
2010-09-23 14:41:00,1.33413,1.33395,1.33433,1.33375
2010-09-23 14:42:00,1.33396,1.33385,1.33418,1.33365
2010-09-23 14:43:00,1.33382,1.33392,1.33398,1.33335
2010-09-23 14:44:00,1.33386,1.33449,1.33464,1.33355
2010-09-23 14:45:00,1.33452,1.33435,1.33482,1.33401
2010-09-23 14:46:00,1.33442,1.33365,1.33453,1.33344
2010-09-23 14:47:00,1.33330,1.33355,1.33373,1.33303
2010-09-23 14:48:00,1.33345,1.33334,1.33365,1.33303
2010-09-23 14:49:00,1.33333,1.33310,1.33337,1.33262
2010-09-23 14:50:00,1.33298,1.33249,1.33311,1.33229
2010-09-23 14:51:00,1.33236,1.33254,1.33276,1.33217
2010-09-23 14:52:00,1.33232,1.33243,1.33270,1.33204
2010-09-23 14:53:00,1.33253,1.33227,1.33267,1.33204
2010-09-23 14:54:00,1.33220,1.33215,1.33245,1.33192
2010-09-23 14:55:00,1.33220,1.33252,1.33263,1.33194
2010-09-23 14:56:00,1.33259,1.33284,1.33297,1.33243
2010-09-23 14:57:00,1.33282,1.33290,1.33322,1.33253
2010-09-23 14:58:00,1.33289,1.33288,1.33305,1.33255
2010-09-23 14:59:00,1.33251,1.33319,1.33356,1.33251
2010-09-23 15:00:00,1.33317,1.33319,1.33338,1.33286
2010-09-23 15:01:00,1.33317,1.33294,1.33337,1.33274
2010-09-23 15:02:00,1.33285,1.33282,1.33293,1.33238
2010-09-23 15:03:00,1.33274,1.33218,1.33282,1.33204
2010-09-23 15:04:00,1.33214,1.33212,1.33227,1.33162
2010-09-23 15:05:00,1.33203,1.33190,1.33215,1.33134
2010-09-23 15:06:00,1.33191,1.33204,1.33226,1.33153
2010-09-23 15:07:00,1.33205,1.33254,1.33264,1.33183
2010-09-23 15:08:00,1.33237,1.33277,1.33303,1.33223
2010-09-23 15:09:00,1.33273,1.33247,1.33279,1.33216
2010-09-23 15:10:00,1.33236,1.33188,1.33260,1.33183
2010-09-23 15:11:00,1.33193,1.33174,1.33197,1.33133
2010-09-23 15:12:00,1.33174,1.33143,1.33187,1.33105
2010-09-23 15:13:00,1.33152,1.33163,1.33185,1.33113
2010-09-23 15:14:00,1.33150,1.33240,1.33251,1.33139
2010-09-23 15:15:00,1.33251,1.33218,1.33276,1.33212
2010-09-23 15:16:00,1.33210,1.33224,1.33227,1.33152
2010-09-23 15:17:00,1.33226,1.33240,1.33255,1.33185
2010-09-23 15:18:00,1.33246,1.33301,1.33323,1.33224
2010-09-23 15:19:00,1.33297,1.33286,1.33327,1.33267
2010-09-23 15:20:00,1.33290,1.33288,1.33325,1.33267
2010-09-23 15:21:00,1.33282,1.33255,1.33306,1.33242
2010-09-23 15:22:00,1.33255,1.33276,1.33304,1.33243
2010-09-23 15:23:00,1.33252,1.33239,1.33284,1.33214
2010-09-23 15:24:00,1.33245,1.33262,1.33267,1.33204
2010-09-23 15:25:00,1.33256,1.33275,1.33297,1.33245
2010-09-23 15:26:00,1.33279,1.33330,1.33350,1.33242
2010-09-23 15:27:00,1.33346,1.33306,1.33376,1.33295
2010-09-23 15:28:00,1.33324,1.33368,1.33378,1.33290
2010-09-23 15:29:00,1.33365,1.33372,1.33406,1.33323
2010-09-23 15:30:00,1.33378,1.33419,1.33443,1.33365
2010-09-23 15:31:00,1.33423,1.33456,1.33478,1.33379
2010-09-23 15:32:00,1.33447,1.33455,1.33474,1.33405
2010-09-23 15:33:00,1.33456,1.33421,1.33481,1.33395
2010-09-23 15:34:00,1.33401,1.33405,1.33471,1.33395
2010-09-23 15:35:00,1.33402,1.33415,1.33445,1.33380
2010-09-23 15:36:00,1.33398,1.33409,1.33442,1.33377
2010-09-23 15:37:00,1.33406,1.33385,1.33426,1.33353
2010-09-23 15:38:00,1.33364,1.33354,1.33380,1.33309
2010-09-23 15:39:00,1.33365,1.33374,1.33393,1.33326
2010-09-23 15:40:00,1.33363,1.33381,1.33398,1.33343
2010-09-23 15:41:00,1.33364,1.33372,1.33389,1.33343
2010-09-23 15:42:00,1.33361,1.33386,1.33416,1.33351
2010-09-23 15:43:00,1.33397,1.33367,1.33408,1.33342
2010-09-23 15:44:00,1.33368,1.33343,1.33378,1.33326
2010-09-23 15:45:00,1.33369,1.33409,1.33412,1.33353
2010-09-23 15:46:00,1.33397,1.33385,1.33413,1.33364
2010-09-23 15:47:00,1.33384,1.33432,1.33441,1.33372
2010-09-23 15:48:00,1.33435,1.33463,1.33476,1.33422
2010-09-23 15:49:00,1.33477,1.33427,1.33505,1.33424
2010-09-23 15:50:00,1.33432,1.33450,1.33472,1.33404
2010-09-23 15:51:00,1.33453,1.33461,1.33470,1.33424
2010-09-23 15:52:00,1.33450,1.33456,1.33465,1.33410
2010-09-23 15:53:00,1.33435,1.33457,1.33475,1.33405
2010-09-23 15:54:00,1.33452,1.33436,1.33476,1.33423
2010-09-23 15:55:00,1.33435,1.33431,1.33446,1.33411
2010-09-23 15:56:00,1.33424,1.33485,1.33503,1.33417
2010-09-23 15:57:00,1.33500,1.33476,1.33525,1.33454
2010-09-23 15:58:00,1.33466,1.33435,1.33486,1.33404
2010-09-23 15:59:00,1.33435,1.33433,1.33475,1.33421
2010-09-23 16:00:00,1.33423,1.33464,1.33479,1.33408
2010-09-23 16:01:00,1.33467,1.33503,1.33527,1.33444
2010-09-23 16:02:00,1.33509,1.33505,1.33532,1.33475
2010-09-23 16:03:00,1.33499,1.33495,1.33537,1.33471
2010-09-23 16:04:00,1.33477,1.33484,1.33507,1.33460
2010-09-23 16:05:00,1.33481,1.33533,1.33545,1.33462
2010-09-23 16:06:00,1.33530,1.33567,1.33613,1.33504
2010-09-23 16:07:00,1.33561,1.33553,1.33576,1.33521
2010-09-23 16:08:00,1.33533,1.33534,1.33555,1.33512
2010-09-23 16:09:00,1.33513,1.33534,1.33547,1.33499
2010-09-23 16:10:00,1.33514,1.33520,1.33546,1.33478
2010-09-23 16:11:00,1.33516,1.33552,1.33563,1.33491
2010-09-23 16:12:00,1.33560,1.33594,1.33620,1.33514
2010-09-23 16:13:00,1.33592,1.33601,1.33610,1.33552
2010-09-23 16:14:00,1.33616,1.33558,1.33646,1.33553
2010-09-23 16:15:00,1.33563,1.33581,1.33587,1.33541
2010-09-23 16:16:00,1.33563,1.33563,1.33584,1.33522
2010-09-23 16:17:00,1.33569,1.33602,1.33613,1.33525
2010-09-23 16:18:00,1.33583,1.33549,1.33612,1.33540
2010-09-23 16:19:00,1.33541,1.33555,1.33588,1.33513
2010-09-23 16:20:00,1.33535,1.33533,1.33557,1.33503
2010-09-23 16:21:00,1.33524,1.33513,1.33543,1.33494
2010-09-23 16:22:00,1.33513,1.33535,1.33558,1.33503
2010-09-23 16:23:00,1.33544,1.33546,1.33573,1.33515
2010-09-23 16:24:00,1.33545,1.33515,1.33559,1.33497
2010-09-23 16:25:00,1.33517,1.33482,1.33529,1.33453
2010-09-23 16:26:00,1.33482,1.33471,1.33487,1.33444
2010-09-23 16:27:00,1.33465,1.33419,1.33484,1.33388
2010-09-23 16:28:00,1.33377,1.33391,1.33434,1.33372
2010-09-23 16:29:00,1.33400,1.33368,1.33408,1.33345
2010-09-23 16:30:00,1.33372,1.33371,1.33385,1.33341
2010-09-23 16:31:00,1.33360,1.33385,1.33392,1.33356
2010-09-23 16:32:00,1.33373,1.33385,1.33407,1.33352
2010-09-23 16:33:00,1.33393,1.33414,1.33426,1.33364
2010-09-23 16:34:00,1.33402,1.33405,1.33430,1.33382
2010-09-23 16:35:00,1.33416,1.33430,1.33445,1.33389
2010-09-23 16:36:00,1.33418,1.33452,1.33456,1.33404
2010-09-23 16:37:00,1.33455,1.33462,1.33467,1.33433
2010-09-23 16:38:00,1.33454,1.33461,1.33468,1.33440
2010-09-23 16:39:00,1.33457,1.33464,1.33477,1.33422
2010-09-23 16:40:00,1.33476,1.33463,1.33490,1.33434
2010-09-23 16:41:00,1.33463,1.33473,1.33477,1.33435
2010-09-23 16:42:00,1.33474,1.33475,1.33478,1.33453
2010-09-23 16:43:00,1.33473,1.33473,1.33485,1.33435
2010-09-23 16:44:00,1.33474,1.33471,1.33498,1.33441
2010-09-23 16:45:00,1.33475,1.33483,1.33489,1.33441
2010-09-23 16:46:00,1.33464,1.33520,1.33520,1.33451
2010-09-23 16:47:00,1.33499,1.33485,1.33508,1.33455
2010-09-23 16:48:00,1.33471,1.33465,1.33494,1.33435
2010-09-23 16:49:00,1.33466,1.33458,1.33488,1.33433
2010-09-23 16:50:00,1.33453,1.33489,1.33494,1.33431
2010-09-23 16:51:00,1.33484,1.33502,1.33505,1.33463
2010-09-23 16:52:00,1.33501,1.33515,1.33527,1.33472
2010-09-23 16:53:00,1.33498,1.33506,1.33536,1.33482
2010-09-23 16:54:00,1.33504,1.33506,1.33519,1.33473
2010-09-23 16:55:00,1.33514,1.33521,1.33525,1.33475
2010-09-23 16:56:00,1.33512,1.33515,1.33528,1.33483
2010-09-23 16:57:00,1.33510,1.33527,1.33553,1.33504
2010-09-23 16:58:00,1.33543,1.33561,1.33579,1.33513
2010-09-23 16:59:00,1.33560,1.33565,1.33630,1.33535
2010-09-23 17:00:00,1.33559,1.33562,1.33582,1.33532
2010-09-23 17:01:00,1.33560,1.33568,1.33587,1.33546
2010-09-23 17:02:00,1.33544,1.33585,1.33587,1.33524
2010-09-23 17:03:00,1.33573,1.33585,1.33599,1.33554
2010-09-23 17:04:00,1.33566,1.33574,1.33599,1.33552
2010-09-23 17:05:00,1.33586,1.33563,1.33590,1.33535
2010-09-23 17:06:00,1.33565,1.33572,1.33588,1.33526
2010-09-23 17:07:00,1.33581,1.33601,1.33608,1.33552
2010-09-23 17:08:00,1.33590,1.33588,1.33628,1.33582
2010-09-23 17:09:00,1.33581,1.33588,1.33607,1.33545
2010-09-23 17:10:00,1.33580,1.33576,1.33597,1.33556
2010-09-23 17:11:00,1.33570,1.33574,1.33593,1.33557
2010-09-23 17:12:00,1.33582,1.33608,1.33618,1.33546
2010-09-23 17:13:00,1.33601,1.33616,1.33646,1.33573
2010-09-23 17:14:00,1.33601,1.33606,1.33616,1.33574
2010-09-23 17:15:00,1.33594,1.33577,1.33607,1.33560
2010-09-23 17:16:00,1.33572,1.33555,1.33574,1.33552
2010-09-23 17:17:00,1.33557,1.33545,1.33569,1.33524
2010-09-23 17:18:00,1.33547,1.33545,1.33571,1.33504
2010-09-23 17:19:00,1.33546,1.33536,1.33558,1.33514
2010-09-23 17:20:00,1.33517,1.33541,1.33564,1.33503
2010-09-23 17:21:00,1.33546,1.33535,1.33561,1.33521
2010-09-23 17:22:00,1.33527,1.33542,1.33549,1.33522
2010-09-23 17:23:00,1.33538,1.33583,1.33586,1.33534
2010-09-23 17:24:00,1.33564,1.33571,1.33593,1.33537
2010-09-23 17:25:00,1.33576,1.33588,1.33599,1.33563
2010-09-23 17:26:00,1.33572,1.33580,1.33599,1.33559
2010-09-23 17:27:00,1.33596,1.33585,1.33599,1.33560
2010-09-23 17:28:00,1.33573,1.33587,1.33594,1.33555
2010-09-23 17:29:00,1.33593,1.33578,1.33611,1.33565
2010-09-23 17:30:00,1.33571,1.33547,1.33586,1.33535
2010-09-23 17:31:00,1.33552,1.33552,1.33565,1.33517
2010-09-23 17:32:00,1.33544,1.33546,1.33558,1.33523
2010-09-23 17:33:00,1.33533,1.33545,1.33557,1.33517
2010-09-23 17:34:00,1.33545,1.33561,1.33569,1.33516
2010-09-23 17:35:00,1.33553,1.33538,1.33566,1.33514
2010-09-23 17:36:00,1.33501,1.33537,1.33557,1.33494
2010-09-23 17:37:00,1.33534,1.33545,1.33559,1.33514
2010-09-23 17:38:00,1.33543,1.33540,1.33573,1.33526
2010-09-23 17:39:00,1.33532,1.33521,1.33556,1.33504
2010-09-23 17:40:00,1.33535,1.33538,1.33550,1.33516
2010-09-23 17:41:00,1.33538,1.33524,1.33552,1.33489
2010-09-23 17:42:00,1.33515,1.33514,1.33531,1.33486
2010-09-23 17:43:00,1.33509,1.33514,1.33526,1.33488
2010-09-23 17:44:00,1.33511,1.33517,1.33528,1.33482
2010-09-23 17:45:00,1.33515,1.33505,1.33526,1.33467
2010-09-23 17:46:00,1.33486,1.33525,1.33538,1.33473
2010-09-23 17:47:00,1.33535,1.33507,1.33547,1.33486
2010-09-23 17:48:00,1.33487,1.33498,1.33511,1.33474
2010-09-23 17:49:00,1.33495,1.33487,1.33517,1.33474
2010-09-23 17:50:00,1.33487,1.33470,1.33489,1.33456
2010-09-23 17:51:00,1.33474,1.33461,1.33481,1.33434
2010-09-23 17:52:00,1.33464,1.33477,1.33487,1.33446
2010-09-23 17:53:00,1.33465,1.33507,1.33517,1.33456
