1053220500000,1.15936,1.15936,1.15936,1.15936
1053220560000,1.15936,1.15936,1.15936,1.15936
1053220620000,1.15936,1.15936,1.15936,1.15936
1053220680000,1.15936,1.15936,1.15936,1.15936
1053220740000,1.15936,1.15936,1.15936,1.15936
1053220800000,1.15936,1.15936,1.15936,1.15936
1053220860000,1.15936,1.15936,1.15936,1.15936
1053220920000,1.15936,1.15936,1.15936,1.15936
1053220980000,1.15936,1.15936,1.15936,1.15936
1053221040000,1.15936,1.15936,1.15936,1.15936
1053221100000,1.15936,1.15936,1.15936,1.15936
1053221160000,1.15936,1.15936,1.15936,1.15936
1053221220000,1.15936,1.15936,1.15936,1.15936
1053221280000,1.15936,1.15936,1.15936,1.15936
1053221340000,1.15936,1.15936,1.15936,1.15936
1053221400000,1.15936,1.15936,1.15936,1.15936
1053221460000,1.15936,1.15936,1.15936,1.15936
1053221520000,1.15936,1.15936,1.15936,1.15936
1053221580000,1.15936,1.15936,1.15936,1.15936
1053221640000,1.15936,1.15936,1.15936,1.15936
1053221700000,1.15936,1.15936,1.15936,1.15936
1053221760000,1.15936,1.15936,1.15936,1.15936
1053221820000,1.15936,1.15936,1.15936,1.15936
1053221880000,1.15936,1.15936,1.15936,1.15936
1053221940000,1.15936,1.15936,1.15936,1.15936
1053222000000,1.15936,1.15936,1.15936,1.15936
1053222060000,1.15936,1.15936,1.15936,1.15936
1053222120000,1.15936,1.15936,1.15936,1.15936
1053222180000,1.15936,1.15936,1.15936,1.15936
1053222240000,1.15936,1.15936,1.15936,1.15936
1053222300000,1.15936,1.15936,1.15936,1.15936
1053222360000,1.15936,1.15936,1.15936,1.15936
1053222420000,1.15936,1.15936,1.15936,1.15936
1053222480000,1.15936,1.15936,1.15936,1.15936
1053222540000,1.15936,1.15936,1.15936,1.15936
1053222600000,1.15936,1.15936,1.15936,1.15936
1053222660000,1.15936,1.15936,1.15936,1.15936
1053222720000,1.15936,1.15936,1.15936,1.15936
1053222780000,1.15936,1.15936,1.15936,1.15936
1053222840000,1.15936,1.15936,1.15936,1.15936
1053222900000,1.15936,1.15936,1.15936,1.15936
1053222960000,1.15936,1.15936,1.15936,1.15936
1053223020000,1.15936,1.15936,1.15936,1.15936
1053223080000,1.15936,1.15936,1.15936,1.15936
1053223140000,1.15936,1.15936,1.15936,1.15936
1053223200000,1.15936,1.15936,1.15936,1.15936
1053223260000,1.15936,1.15936,1.15936,1.15936
1053223320000,1.15936,1.15936,1.15936,1.15936
1053223380000,1.15936,1.15936,1.15936,1.15936
1053223440000,1.15936,1.15936,1.15936,1.15936
1053223500000,1.15936,1.15936,1.15936,1.15936
1053223560000,1.15936,1.15936,1.15936,1.15936
1053223620000,1.15936,1.15936,1.15936,1.15936
1053223680000,1.15936,1.15936,1.15936,1.15936
1053223740000,1.15936,1.15936,1.15936,1.15936
1053223800000,1.15936,1.15936,1.15936,1.15936
1053223860000,1.15936,1.15936,1.15936,1.15936
1053223920000,1.15936,1.15936,1.15936,1.15936
1053223980000,1.15936,1.15936,1.15936,1.15936
1053224040000,1.15936,1.15936,1.15936,1.15936
1053224100000,1.15936,1.15936,1.15936,1.15936
1053224160000,1.15936,1.15936,1.15936,1.15936
1053224220000,1.15936,1.15936,1.15936,1.15936
1053224280000,1.15936,1.15936,1.15936,1.15936
1053224340000,1.15936,1.15936,1.15936,1.15936
1053224400000,1.15936,1.15936,1.15936,1.15936
1053224460000,1.15936,1.15936,1.15936,1.15936
1053224520000,1.15936,1.15936,1.15936,1.15936
1053224580000,1.15936,1.15936,1.15936,1.15936
1053224640000,1.15936,1.15936,1.15936,1.15936
1053224700000,1.15936,1.15936,1.15936,1.15936
1053224760000,1.15936,1.15936,1.15936,1.15936
1053224820000,1.15936,1.15936,1.15936,1.15936
1053224880000,1.15936,1.15936,1.15936,1.15936
1053224940000,1.15936,1.15936,1.15936,1.15936
1053225000000,1.15936,1.15936,1.15936,1.15936
1053225060000,1.15936,1.15936,1.15936,1.15936
1053225120000,1.15936,1.15936,1.15936,1.15936
1053225180000,1.15936,1.15936,1.15936,1.15936
1053225240000,1.15936,1.15936,1.15936,1.15936
1053225300000,1.15936,1.15936,1.15936,1.15936
1053225360000,1.15936,1.15936,1.15936,1.15936
1053225420000,1.15936,1.15936,1.15936,1.15936
1053225480000,1.15936,1.15936,1.15936,1.15936
1053225540000,1.15936,1.15936,1.15936,1.15936
1053225600000,1.15936,1.15936,1.15936,1.15936
1053225660000,1.15936,1.15936,1.15936,1.15936
1053225720000,1.15936,1.15936,1.15936,1.15936
1053225780000,1.15936,1.15936,1.15936,1.15936
1053225840000,1.15936,1.15936,1.15936,1.15936
1053225900000,1.15936,1.15936,1.15936,1.15936
1053225960000,1.15936,1.15936,1.15936,1.15936
1053226020000,1.15936,1.15936,1.15936,1.15936
1053226080000,1.15936,1.15936,1.15936,1.15936
1053226140000,1.15936,1.15936,1.15936,1.15936
1053226200000,1.15936,1.15936,1.15936,1.15936
1053226260000,1.15936,1.15936,1.15936,1.15936
1053226320000,1.15936,1.15936,1.15936,1.15936
1053226380000,1.15936,1.15936,1.15936,1.15936
1053226440000,1.15936,1.15936,1.15936,1.15936
1053226500000,1.15936,1.15936,1.15936,1.15936
1053226560000,1.15936,1.15936,1.15936,1.15936
1053226620000,1.15936,1.15936,1.15936,1.15936
1053226680000,1.15936,1.15936,1.15936,1.15936
1053226740000,1.15936,1.15936,1.15936,1.15936
1053226800000,1.15936,1.15936,1.15936,1.15936
1053226860000,1.15936,1.15936,1.15936,1.15936
1053226920000,1.15936,1.15936,1.15936,1.15936
1053226980000,1.15936,1.15936,1.15936,1.15936
1053227040000,1.15936,1.15936,1.15936,1.15936
1053227100000,1.15936,1.15936,1.15936,1.15936
1053227160000,1.15936,1.15936,1.15936,1.15936
1053227220000,1.15936,1.15936,1.15936,1.15936
1053227280000,1.15936,1.15936,1.15936,1.15936
1053227340000,1.15936,1.15936,1.15936,1.15936
1053227400000,1.15936,1.15936,1.15936,1.15936
1053227460000,1.15936,1.15936,1.15936,1.15936
1053227520000,1.15936,1.15936,1.15936,1.15936
1053227580000,1.15936,1.15936,1.15936,1.15936
1053227640000,1.15936,1.15936,1.15936,1.15936
1053227700000,1.15936,1.15936,1.15936,1.15936
1053227760000,1.15936,1.15936,1.15936,1.15936
1053227820000,1.15936,1.15936,1.15936,1.15936
1053227880000,1.15936,1.15936,1.15936,1.15936
1053227940000,1.15936,1.15936,1.15936,1.15936
1053228000000,1.15936,1.15936,1.15936,1.15936
1053228060000,1.15936,1.15936,1.15936,1.15936
1053228120000,1.15936,1.15936,1.15936,1.15936
1053228180000,1.15936,1.15936,1.15936,1.15936
1053228240000,1.15936,1.15936,1.15936,1.15936
1053228300000,1.15936,1.15936,1.15936,1.15936
1053228360000,1.15936,1.15936,1.15936,1.15936
1053228420000,1.15936,1.15936,1.15936,1.15936
1053228480000,1.15936,1.15936,1.15936,1.15936
1053228540000,1.15936,1.15936,1.15936,1.15936
1053228600000,1.15936,1.15936,1.15936,1.15936
1053228660000,1.15936,1.15936,1.15936,1.15936
1053228720000,1.15936,1.15936,1.15936,1.15936
1053228780000,1.15936,1.15936,1.15936,1.15936
1053228840000,1.15936,1.15936,1.15936,1.15936
1053228900000,1.15936,1.15936,1.15936,1.15936
1053228960000,1.15936,1.15936,1.15936,1.15936
1053229020000,1.15936,1.15936,1.15936,1.15936
1053229080000,1.15936,1.15936,1.15936,1.15936
1053229140000,1.15936,1.15936,1.15936,1.15936
1053229200000,1.15936,1.15936,1.15936,1.15936
1053229260000,1.15936,1.15936,1.15936,1.15936
1053229320000,1.15936,1.15936,1.15936,1.15936
1053229380000,1.15936,1.15936,1.15936,1.15936
1053229440000,1.15936,1.15936,1.15936,1.15936
1053229500000,1.15936,1.15936,1.15936,1.15936
1053229560000,1.15936,1.15936,1.15936,1.15936
1053229620000,1.15936,1.15936,1.15936,1.15936
1053229680000,1.15936,1.15936,1.15936,1.15936
1053229740000,1.15936,1.15936,1.15936,1.15936
1053229800000,1.15936,1.15936,1.15936,1.15936
1053229860000,1.15936,1.15936,1.15936,1.15936
1053229920000,1.15936,1.15936,1.15936,1.15936
1053229980000,1.15936,1.15936,1.15936,1.15936
1053230040000,1.15936,1.15936,1.15936,1.15936
1053230100000,1.15936,1.15936,1.15936,1.15936
1053230160000,1.15936,1.15936,1.15936,1.15936
1053230220000,1.15936,1.15936,1.15936,1.15936
1053230280000,1.15936,1.15936,1.15936,1.15936
1053230340000,1.15936,1.15936,1.15936,1.15936
1053230400000,1.15936,1.15936,1.15936,1.15936
1053230460000,1.15936,1.15936,1.15936,1.15936
1053230520000,1.15936,1.15936,1.15936,1.15936
1053230580000,1.15936,1.15936,1.15936,1.15936
1053230640000,1.15936,1.15936,1.15936,1.15936
1053230700000,1.15936,1.15936,1.15936,1.15936
1053230760000,1.15936,1.15936,1.15936,1.15936
1053230820000,1.15936,1.15936,1.15936,1.15936
1053230880000,1.15936,1.15936,1.15936,1.15936
1053230940000,1.15936,1.15936,1.15936,1.15936
1053231000000,1.15936,1.15936,1.15936,1.15936
1053231060000,1.15936,1.15936,1.15936,1.15936
1053231120000,1.15936,1.15936,1.15936,1.15936
1053231180000,1.15936,1.15936,1.15936,1.15936
1053231240000,1.15936,1.15936,1.15936,1.15936
1053231300000,1.15936,1.15936,1.15936,1.15936
1053231360000,1.15936,1.15936,1.15936,1.15936
1053231420000,1.15936,1.15936,1.15936,1.15936
1053231480000,1.15936,1.15936,1.15936,1.15936
1053231540000,1.15936,1.15936,1.15936,1.15936
1053231600000,1.15936,1.15936,1.15936,1.15936
1053231660000,1.15936,1.15936,1.15936,1.15936
1053231720000,1.15936,1.15936,1.15936,1.15936
1053231780000,1.15936,1.15936,1.15936,1.15936
1053231840000,1.15936,1.15936,1.15936,1.15936
1053231900000,1.15936,1.15936,1.15936,1.15936
1053231960000,1.15936,1.15936,1.15936,1.15936
1053232020000,1.15936,1.15936,1.15936,1.15936
1053232080000,1.15936,1.15936,1.15936,1.15936
1053232140000,1.15936,1.15936,1.15936,1.15936
1053232200000,1.15936,1.15936,1.15936,1.15936
1053232260000,1.15936,1.15936,1.15936,1.15936
1053232320000,1.15936,1.15936,1.15936,1.15936
1053232380000,1.15936,1.15936,1.15936,1.15936
1053232440000,1.15936,1.15936,1.15936,1.15936
1053232500000,1.15936,1.15936,1.15936,1.15936
1053232560000,1.15936,1.15936,1.15936,1.15936
1053232620000,1.15936,1.15936,1.15936,1.15936
1053232680000,1.15936,1.15936,1.15936,1.15936
1053232740000,1.15936,1.15936,1.15936,1.15936
1053232800000,1.15936,1.15936,1.15936,1.15936
1053232860000,1.15936,1.15936,1.15936,1.15936
1053232920000,1.15936,1.15936,1.15936,1.15936
1053232980000,1.15936,1.15936,1.15936,1.15936
1053233040000,1.15936,1.15936,1.15936,1.15936
1053233100000,1.15936,1.15936,1.15936,1.15936
1053233160000,1.15936,1.15936,1.15936,1.15936
1053233220000,1.15936,1.15936,1.15936,1.15936
1053233280000,1.15936,1.15936,1.15936,1.15936
1053233340000,1.15936,1.15936,1.15936,1.15936
1053233400000,1.15936,1.15936,1.15936,1.15936
1053233460000,1.15936,1.15936,1.15936,1.15936
1053233520000,1.15936,1.15936,1.15936,1.15936
1053233580000,1.15936,1.15936,1.15936,1.15936
1053233640000,1.15936,1.15936,1.15936,1.15936
1053233700000,1.15936,1.15936,1.15936,1.15936
1053233760000,1.15936,1.15936,1.15936,1.15936
1053233820000,1.15936,1.15936,1.15936,1.15936
1053233880000,1.15936,1.15936,1.15936,1.15936
1053233940000,1.15936,1.15936,1.15936,1.15936
1053234000000,1.15936,1.15936,1.15936,1.15936
1053234060000,1.15936,1.15936,1.15936,1.15936
1053234120000,1.15936,1.15936,1.15936,1.15936
1053234180000,1.15936,1.15936,1.15936,1.15936
1053234240000,1.15936,1.15936,1.15936,1.15936
1053234300000,1.15936,1.15936,1.15936,1.15936
1053234360000,1.15936,1.15936,1.15936,1.15936
1053234420000,1.15936,1.15936,1.15936,1.15936
1053234480000,1.15936,1.15936,1.15936,1.15936
1053234540000,1.15936,1.15936,1.15936,1.15936
1053234600000,1.15936,1.15936,1.15936,1.15936
1053234660000,1.15936,1.15936,1.15936,1.15936
1053234720000,1.15936,1.15936,1.15936,1.15936
1053234780000,1.15936,1.15936,1.15936,1.15936
1053234840000,1.15936,1.15936,1.15936,1.15936
1053234900000,1.15936,1.15936,1.15936,1.15936
1053234960000,1.15936,1.15936,1.15936,1.15936
1053235020000,1.15936,1.15936,1.15936,1.15936
1053235080000,1.15936,1.15936,1.15936,1.15936
1053235140000,1.15936,1.15936,1.15936,1.15936
1053235200000,1.15936,1.15936,1.15936,1.15936
1053235260000,1.15936,1.15936,1.15936,1.15936
1053235320000,1.15936,1.15936,1.15936,1.15936
1053235380000,1.15936,1.15936,1.15936,1.15936
1053235440000,1.15936,1.15936,1.15936,1.15936
1053235500000,1.15936,1.15936,1.15936,1.15936
1053235560000,1.15936,1.15936,1.15936,1.15936
1053235620000,1.15936,1.15936,1.15936,1.15936
1053235680000,1.15936,1.15936,1.15936,1.15936
1053235740000,1.15936,1.15936,1.15936,1.15936
1053235800000,1.15936,1.15936,1.15936,1.15936
1053235860000,1.15936,1.15936,1.15936,1.15936
1053235920000,1.15936,1.15936,1.15936,1.15936
1053235980000,1.15936,1.15936,1.15936,1.15936
1053236040000,1.15936,1.15936,1.15936,1.15936
1053236100000,1.15936,1.15936,1.15936,1.15936
1053236160000,1.15936,1.15936,1.15936,1.15936
1053236220000,1.15936,1.15936,1.15936,1.15936
1053236280000,1.15936,1.15936,1.15936,1.15936
1053236340000,1.15936,1.15936,1.15936,1.15936
1053236400000,1.15936,1.15936,1.15936,1.15936
1053236460000,1.15936,1.15936,1.15936,1.15936
1053236520000,1.15936,1.15936,1.15936,1.15936
1053236580000,1.15936,1.15936,1.15936,1.15936
1053236640000,1.15936,1.15936,1.15936,1.15936
1053236700000,1.15936,1.15936,1.15936,1.15936
1053236760000,1.15936,1.15936,1.15936,1.15936
1053236820000,1.15936,1.15936,1.15936,1.15936
1053236880000,1.15936,1.15936,1.15936,1.15936
1053236940000,1.15936,1.15936,1.15936,1.15936
1053237000000,1.15936,1.15936,1.15936,1.15936
1053237060000,1.15936,1.15936,1.15936,1.15936
1053237120000,1.15936,1.15936,1.15936,1.15936
1053237180000,1.15936,1.15936,1.15936,1.15936
1053237240000,1.15936,1.15936,1.15936,1.15936
1053237300000,1.15936,1.15936,1.15936,1.15936
1053237360000,1.15936,1.15936,1.15936,1.15936
1053237420000,1.15936,1.15936,1.15936,1.15936
1053237480000,1.15936,1.15936,1.15936,1.15936
1053237540000,1.15936,1.15936,1.15936,1.15936
1053237600000,1.15936,1.15936,1.15936,1.15936
1053237660000,1.15936,1.15936,1.15936,1.15936
1053237720000,1.15936,1.15936,1.15936,1.15936
1053237780000,1.15936,1.15936,1.15936,1.15936
1053237840000,1.15936,1.15936,1.15936,1.15936
1053237900000,1.15936,1.15936,1.15936,1.15936
1053237960000,1.15936,1.15936,1.15936,1.15936
1053238020000,1.15936,1.15936,1.15936,1.15936
1053238080000,1.15936,1.15936,1.15936,1.15936
1053238140000,1.15936,1.15936,1.15936,1.15936
1053238200000,1.15936,1.15936,1.15936,1.15936
1053238260000,1.15936,1.15936,1.15936,1.15936
1053238320000,1.15936,1.15936,1.15936,1.15936
1053238380000,1.15936,1.15936,1.15936,1.15936
1053238440000,1.15936,1.15936,1.15936,1.15936
1053238500000,1.15936,1.15936,1.15936,1.15936
1053238560000,1.15936,1.15936,1.15936,1.15936
1053238620000,1.15936,1.15936,1.15936,1.15936
1053238680000,1.15936,1.15936,1.15936,1.15936
1053238740000,1.15936,1.15936,1.15936,1.15936
1053238800000,1.15936,1.15936,1.15936,1.15936
1053238860000,1.15936,1.15936,1.15936,1.15936
1053238920000,1.15936,1.15936,1.15936,1.15936
1053238980000,1.15936,1.15936,1.15936,1.15936
1053239040000,1.15936,1.15936,1.15936,1.15936
1053239100000,1.15936,1.15936,1.15936,1.15936
1053239160000,1.15936,1.15936,1.15936,1.15936
1053239220000,1.15936,1.15936,1.15936,1.15936
1053239280000,1.15936,1.15936,1.15936,1.15936
1053239340000,1.15936,1.15936,1.15936,1.15936
1053239400000,1.15936,1.15936,1.15936,1.15936
1053239460000,1.15936,1.15936,1.15936,1.15936
1053239520000,1.15936,1.15936,1.15936,1.15936
1053239580000,1.15936,1.15936,1.15936,1.15936
1053239640000,1.15936,1.15936,1.15936,1.15936
1053239700000,1.15936,1.15936,1.15936,1.15936
1053239760000,1.15936,1.15936,1.15936,1.15936
1053239820000,1.15936,1.15936,1.15936,1.15936
1053239880000,1.15936,1.15936,1.15936,1.15936
1053239940000,1.15936,1.15936,1.15936,1.15936
1053240000000,1.15936,1.15936,1.15936,1.15936
1053240060000,1.15936,1.15936,1.15936,1.15936
1053240120000,1.15936,1.15936,1.15936,1.15936
1053240180000,1.15936,1.15936,1.15936,1.15936
1053240240000,1.15936,1.15936,1.15936,1.15936
1053240300000,1.15936,1.15936,1.15936,1.15936
1053240360000,1.15936,1.15936,1.15936,1.15936
1053240420000,1.15936,1.15936,1.15936,1.15936
1053240480000,1.15936,1.15936,1.15936,1.15936
1053240540000,1.15936,1.15936,1.15936,1.15936
1053240600000,1.15936,1.15936,1.15936,1.15936
1053240660000,1.15936,1.15936,1.15936,1.15936
1053240720000,1.15936,1.15936,1.15936,1.15936
1053240780000,1.15936,1.15936,1.15936,1.15936
1053240840000,1.15936,1.15936,1.15936,1.15936
1053240900000,1.15936,1.15936,1.15936,1.15936
1053240960000,1.15936,1.15936,1.15936,1.15936
1053241020000,1.15936,1.15936,1.15936,1.15936
1053241080000,1.15936,1.15936,1.15936,1.15936
1053241140000,1.15936,1.15936,1.15936,1.15936
1053241200000,1.15936,1.15936,1.15936,1.15936
1053241260000,1.15936,1.15936,1.15936,1.15936
1053241320000,1.15936,1.15936,1.15936,1.15936
1053241380000,1.15936,1.15936,1.15936,1.15936
1053241440000,1.15936,1.15936,1.15936,1.15936
1053241500000,1.15936,1.15936,1.15936,1.15936
1053241560000,1.15936,1.15936,1.15936,1.15936
1053241620000,1.15936,1.15936,1.15936,1.15936
1053241680000,1.15936,1.15936,1.15936,1.15936
1053241740000,1.15936,1.15936,1.15936,1.15936
1053241800000,1.15936,1.15936,1.15936,1.15936
1053241860000,1.15936,1.15936,1.15936,1.15936
1053241920000,1.15936,1.15936,1.15936,1.15936
1053241980000,1.15936,1.15936,1.15936,1.15936
1053242040000,1.15936,1.15936,1.15936,1.15936
1053242100000,1.15936,1.15936,1.15936,1.15936
1053242160000,1.15936,1.15936,1.15936,1.15936
1053242220000,1.15936,1.15936,1.15936,1.15936
1053242280000,1.15936,1.15936,1.15936,1.15936
1053242340000,1.15936,1.15936,1.15936,1.15936
1053242400000,1.15936,1.15936,1.15936,1.15936
1053242460000,1.15936,1.15936,1.15936,1.15936
1053242520000,1.15936,1.15936,1.15936,1.15936
1053242580000,1.15936,1.15936,1.15936,1.15936
1053242640000,1.15936,1.15936,1.15936,1.15936
1053242700000,1.15936,1.15936,1.15936,1.15936
1053242760000,1.15936,1.15936,1.15936,1.15936
1053242820000,1.15936,1.15936,1.15936,1.15936
1053242880000,1.15936,1.15936,1.15936,1.15936
1053242940000,1.15936,1.15936,1.15936,1.15936
1053243000000,1.15936,1.15936,1.15936,1.15936
1053243060000,1.15936,1.15936,1.15936,1.15936
1053243120000,1.15936,1.15936,1.15936,1.15936
1053243180000,1.15936,1.15936,1.15936,1.15936
1053243240000,1.15936,1.15936,1.15936,1.15936
1053243300000,1.15936,1.15936,1.15936,1.15936
1053243360000,1.15936,1.15936,1.15936,1.15936
1053243420000,1.15936,1.15936,1.15936,1.15936
1053243480000,1.15936,1.15936,1.15936,1.15936
1053243540000,1.15936,1.15936,1.15936,1.15936
1053243600000,1.15936,1.15936,1.15936,1.15936
1053243660000,1.15936,1.15936,1.15936,1.15936
1053243720000,1.15936,1.15936,1.15936,1.15936
1053243780000,1.15936,1.15936,1.15936,1.15936
1053243840000,1.15936,1.15936,1.15936,1.15936
1053243900000,1.15936,1.15936,1.15936,1.15936
1053243960000,1.15936,1.15936,1.15936,1.15936
1053244020000,1.15936,1.15936,1.15936,1.15936
1053244080000,1.15936,1.15936,1.15936,1.15936
1053244140000,1.15936,1.15936,1.15936,1.15936
1053244200000,1.15936,1.15936,1.15936,1.15936
1053244260000,1.15936,1.15936,1.15936,1.15936
1053244320000,1.15936,1.15936,1.15936,1.15936
1053244380000,1.15936,1.15936,1.15936,1.15936
1053244440000,1.15936,1.15936,1.15936,1.15936
1053244500000,1.15936,1.15936,1.15936,1.15936
1053244560000,1.15936,1.15936,1.15936,1.15936
1053244620000,1.15936,1.15936,1.15936,1.15936
1053244680000,1.15936,1.15936,1.15936,1.15936
1053244740000,1.15936,1.15936,1.15936,1.15936
1053244800000,1.15936,1.15936,1.15936,1.15936
1053244860000,1.15936,1.15936,1.15936,1.15936
1053244920000,1.15936,1.15936,1.15936,1.15936
1053244980000,1.15936,1.15936,1.15936,1.15936
1053245040000,1.15936,1.15936,1.15936,1.15936
1053245100000,1.15936,1.15936,1.15936,1.15936
1053245160000,1.15936,1.15936,1.15936,1.15936
1053245220000,1.15936,1.15936,1.15936,1.15936
1053245280000,1.15936,1.15936,1.15936,1.15936
1053245340000,1.15936,1.15936,1.15936,1.15936
1053245400000,1.15936,1.15936,1.15936,1.15936
1053245460000,1.15936,1.15936,1.15936,1.15936
1053245520000,1.15936,1.15936,1.15936,1.15936
1053245580000,1.15936,1.15936,1.15936,1.15936
1053245640000,1.15936,1.15936,1.15936,1.15936
1053245700000,1.15936,1.15936,1.15936,1.15936
1053245760000,1.15936,1.15936,1.15936,1.15936
1053245820000,1.15936,1.15936,1.15936,1.15936
1053245880000,1.15936,1.15936,1.15936,1.15936
1053245940000,1.15936,1.15936,1.15936,1.15936
1053246000000,1.15936,1.15936,1.15936,1.15936
1053246060000,1.15936,1.15936,1.15936,1.15936
1053246120000,1.15936,1.15936,1.15936,1.15936
1053246180000,1.15936,1.15936,1.15936,1.15936
1053246240000,1.15936,1.15936,1.15936,1.15936
1053246300000,1.15936,1.15936,1.15936,1.15936
1053246360000,1.15936,1.15936,1.15936,1.15936
1053246420000,1.15936,1.15936,1.15936,1.15936
1053246480000,1.15936,1.15936,1.15936,1.15936
1053246540000,1.15936,1.15936,1.15936,1.15936
1053246600000,1.15936,1.15936,1.15936,1.15936
1053246660000,1.15936,1.15936,1.15936,1.15936
1053246720000,1.15936,1.15936,1.15936,1.15936
1053246780000,1.15936,1.15936,1.15936,1.15936
1053246840000,1.15936,1.15936,1.15936,1.15936
1053246900000,1.15936,1.15936,1.15936,1.15936
1053246960000,1.15936,1.15936,1.15936,1.15936
1053247020000,1.15936,1.15936,1.15936,1.15936
1053247080000,1.15936,1.15936,1.15936,1.15936
1053247140000,1.15936,1.15936,1.15936,1.15936
1053247200000,1.15936,1.15936,1.15936,1.15936
1053247260000,1.15936,1.15936,1.15936,1.15936
1053247320000,1.15936,1.15936,1.15936,1.15936
1053247380000,1.15936,1.15936,1.15936,1.15936
1053247440000,1.15936,1.15936,1.15936,1.15936
1053247500000,1.15936,1.15936,1.15936,1.15936
1053247560000,1.15936,1.15936,1.15936,1.15936
1053247620000,1.15936,1.15936,1.15936,1.15936
1053247680000,1.15936,1.15936,1.15936,1.15936
1053247740000,1.15936,1.15936,1.15936,1.15936
1053247800000,1.15936,1.15936,1.15936,1.15936
1053247860000,1.15936,1.15936,1.15936,1.15936
1053247920000,1.15936,1.15936,1.15936,1.15936
1053247980000,1.15936,1.15936,1.15936,1.15936
1053248040000,1.15936,1.15936,1.15936,1.15936
1053248100000,1.15936,1.15936,1.15936,1.15936
1053248160000,1.15936,1.15936,1.15936,1.15936
1053248220000,1.15936,1.15936,1.15936,1.15936
1053248280000,1.15936,1.15936,1.15936,1.15936
1053248340000,1.15936,1.15936,1.15936,1.15936
1053248400000,1.15936,1.15936,1.15936,1.15936
1053248460000,1.15936,1.15936,1.15936,1.15936
1053248520000,1.15936,1.15936,1.15936,1.15936
1053248580000,1.15936,1.15936,1.15936,1.15936
1053248640000,1.15936,1.15936,1.15936,1.15936
1053248700000,1.15936,1.15936,1.15936,1.15936
1053248760000,1.15936,1.15936,1.15936,1.15936
1053248820000,1.15936,1.15936,1.15936,1.15936
1053248880000,1.15936,1.15936,1.15936,1.15936
1053248940000,1.15936,1.15936,1.15936,1.15936
1053249000000,1.15936,1.15936,1.15936,1.15936
1053249060000,1.15936,1.15936,1.15936,1.15936
1053249120000,1.15936,1.15936,1.15936,1.15936
1053249180000,1.15936,1.15936,1.15936,1.15936
1053249240000,1.15936,1.15936,1.15936,1.15936
1053249300000,1.15936,1.15936,1.15936,1.15936
1053249360000,1.15936,1.15936,1.15936,1.15936
1053249420000,1.15936,1.15936,1.15936,1.15936
1053249480000,1.15936,1.15936,1.15936,1.15936
1053249540000,1.15936,1.15936,1.15936,1.15936
1053249600000,1.15936,1.15936,1.15936,1.15936
1053249660000,1.15936,1.15936,1.15936,1.15936
1053249720000,1.15936,1.15936,1.15936,1.15936
1053249780000,1.15936,1.15936,1.15936,1.15936
1053249840000,1.15936,1.15936,1.15936,1.15936
1053249900000,1.15936,1.15936,1.15936,1.15936
1053249960000,1.15936,1.15936,1.15936,1.15936
1053250020000,1.15936,1.15936,1.15936,1.15936
1053250080000,1.15936,1.15936,1.15936,1.15936
1053250140000,1.15936,1.15936,1.15936,1.15936
1053250200000,1.15936,1.15936,1.15936,1.15936
1053250260000,1.15936,1.15936,1.15936,1.15936
1053250320000,1.15936,1.15936,1.15936,1.15936
1053250380000,1.15936,1.15936,1.15936,1.15936
1053250440000,1.15936,1.15936,1.15936,1.15936
1053250500000,1.15936,1.15936,1.15936,1.15936
1053250560000,1.15936,1.15936,1.15936,1.15936
1053250620000,1.15936,1.15936,1.15936,1.15936
1053250680000,1.15936,1.15936,1.15936,1.15936
1053250740000,1.15936,1.15936,1.15936,1.15936
1053250800000,1.15936,1.15936,1.15936,1.15936
1053250860000,1.15936,1.15936,1.15936,1.15936
1053250920000,1.15936,1.15936,1.15936,1.15936
1053250980000,1.15936,1.15936,1.15936,1.15936
1053251040000,1.15936,1.15936,1.15936,1.15936
1053251100000,1.15936,1.15936,1.15936,1.15936
1053251160000,1.15936,1.15936,1.15936,1.15936
1053251220000,1.15936,1.15936,1.15936,1.15936
1053251280000,1.15936,1.15936,1.15936,1.15936
1053251340000,1.15936,1.15936,1.15936,1.15936
1053251400000,1.15936,1.15936,1.15936,1.15936
1053251460000,1.15936,1.15936,1.15936,1.15936
1053251520000,1.15936,1.15936,1.15936,1.15936
1053251580000,1.15936,1.15936,1.15936,1.15936
1053251640000,1.15936,1.15936,1.15936,1.15936
1053251700000,1.15936,1.15936,1.15936,1.15936
1053251760000,1.15936,1.15936,1.15936,1.15936
1053251820000,1.15936,1.15936,1.15936,1.15936
1053251880000,1.15936,1.15936,1.15936,1.15936
1053251940000,1.15936,1.15936,1.15936,1.15936
1053252000000,1.15936,1.15936,1.15936,1.15936
1053252060000,1.15936,1.15936,1.15936,1.15936
1053252120000,1.15936,1.15936,1.15936,1.15936
1053252180000,1.15936,1.15936,1.15936,1.15936
1053252240000,1.15936,1.15936,1.15936,1.15936
1053252300000,1.15936,1.15936,1.15936,1.15936
1053252360000,1.15936,1.15936,1.15936,1.15936
1053252420000,1.15936,1.15936,1.15936,1.15936
1053252480000,1.15936,1.15936,1.15936,1.15936
1053252540000,1.15936,1.15936,1.15936,1.15936
1053252600000,1.15936,1.15936,1.15936,1.15936
1053252660000,1.15936,1.15936,1.15936,1.15936
1053252720000,1.15936,1.15936,1.15936,1.15936
